query,must_ids,must_not_ids,note
달에 새로 생긴 크레이터가 있나요,A0002,A0008;A0009,달 관련 — NFL·의료모델은 나오면 안 된다
공룡 연대를 바꾼 화석이 나왔나요,A0071;A0079,,240만년 화석 두 건
호박에서 백악기 생물이 나왔나요,A0093,,스페인 호박
스페인에서 공룡이 발견됐나요,A0094,,디플로도쿠스
이집트에서 새로운 화석 종이 나왔나요,A0087,,모사사우루스
동굴에서 의례 흔적이 발견됐나요,A0072,,호주 동굴 25000년
고대 두루마리를 해독하는 연구가 있나요,A0064,,베수비오 두루마리
철기시대 유적에서 무엇이 나왔나요,A0060,,이베리아 포도씨
화성 탐사선 소식이 있나요,A0006;A0012,A0009,큐리오시티·화성 표면
제임스웹이 무엇을 관측했나요,A0013,,별 형성 파노라마
캄브리아기 화석이 발견됐나요,A0074,,해파리 화석 (요약 얇음)
털코뿔소에 대한 새 연구가 있나요,A0082,,woolly rhino
